,text,misogynous
311,giusto! e da ora in poi se ci dicono tettona ringraziamo per il complimento!,0
312,porca puttana mi anguina tantissimo l'orecchio madonna scende il sangue a modi fiume,0
313,Come vorrei scoparti tutta amore mio che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei,1
314,"Ma che cazzo c'entra??Quelli sono fondi destinati dall'Europa per quelle <URL> ogni caso gestire I flussi comporterebbe spese,pure se vuoi mettere le truppe sulle coste,o se li vuoi rimpatriare",0
315,Il bus è in ritardo di un minuto Io: porca puttana sto ritardi del cavolo!!!!!!!1!1!1!!1,0
316,Blanquita pero culona... gucci gang gucci gang <URL>,0
317,Io preferisco le bocce ma rispetto il bel culo. Perchè avere un bel culo richiede impegno e sacrificio,1
318,Da vergine a pompinara un attimo per la gente proprio,0
319,Proprio una gran succhiacazzi,1
320,"Il fratello duenne di un mio amico si avvicina e mi offre una barretta di cioccolata al latte. Io declino l'offerta. Lui insiste. Così da cinque minuti. Ma porca puttana, lo sai che io mangio solamente cioccolato BIO del Costa Rica 70% fondente, non insistere no?",0
321,Voglio il fondotinta della Collistar ma porca puttana devo vendere l'anima per pagarlo,0
322,puttanona,1
323,HA ROVINATO SOUL EATERÈ UN ANIME B E L L I S S I M O ma porca puttana che finale della minchia,0
324,Che bel culo,1
325,"BENJI PORCA PUTTANA,FOLLOW ME....SONO DISPOSTA A SCRIVERLO ANCHE IN CINESE",0
326,"oddio rega ma ci avete pensato a che cazzo di coppia sarebbero jay park e Jimin, porca troia <URL>",0
327,Ho aperto Instagram e mi sono ritrovata la foto di ****** porca puttana cosa non sei COSA NON SEI,0
328,Allargala bene che te lo infilo tutto,1
329,"Cosa cazzo c’entra la perfezione? Perché in passato abbiamo avuto governi e legislature perfette? Ho scritto che volevo qualcosa di preciso a me? NO, PORCA PUTTANA!Ho scritto solo che per la prima volta in tutta la mia vita non sono appassiona",0
330,"Madison Chis in finale contro la chiattona prendere una ciambella doppia, sicuro al limone. Stasera punto tutto sull'allegrotta Naomi Osaka, che credo sentirebbe zero pressione, un po' stupidina, diciamocelo",1
331,MA COME HO FATTO COMEEEE PORCA PUTTANA PERCHÉ GLIEL’HO PURE TOLTO COSÌ PALESE CHE STALKERAVO OTTIMO LAVORO CLAUDIA OTTIMO LAVORO,0
332,Che bel culone mmmm,1
333,Ha sempre un bel culo speriamo lo usi,1
334,"Perché devo fare da psicologa a mio padre, porca puttana, lasciami in pace.",0
335,Be tu hai proprio un bel culo,1
336,"<MENTION_4> Ciò sarebbe plausibile se per la prima volta si fosse eccitata con una Barbie ?Magari, più prosaicamente avrà visto qualche immagine erotica con tettona. Ah, saperlo...?Comunque, la cosa ha un vero",0
337,10 anzi 100+,1
338,"Questo del 75, probabile 1875.Risfodera il ""donna schiava, cucina e chiava""",0
339,statte zitta,1
340,Ciao bel culo,1
341,<MENTION_4> <MENTION_5> Ma sta zitta capra! A che serve una laurea a una come te? Sperpero di soldi pubblici,1
342,Sehun sta facendo la zoccoletta e non so come prenderla,0
343,"Vorrei davvero davvero sapere perché procrastino così tanto porca puttana. Sono proprio una scema, crush mi deve insegnare a studiare perché è bravissimo e prende sempre 30 :(",0
344,PORCA PUTTANA #WANTYOUBACKVIDEO,0
345,Sto puttanone invece sarà il personaggio che useranno i cattivi per attirare gente per il sacrificioProbabilmente è un cantante famoso che ammirano per tutta la nuova regione e con la scusa del mega concertone gratis nella città del team cattivo si radunerà tutta la popolazione <URL>,0
346,Ti scoperei,1
347,Ma what figa di legno oh <URL>,1
348,Puttanone è stato un gran flop. Sono finito a menarmelo con altri due attivi. Uno egiziano e uno sposato. Fighi eh però tre attivi insieme è come niente a cena.,0
349,Vuoi anche mio cazzone che ti sborro in bocca,1
350,Diotroia e porcamadonnna fiumi di sborra con la Divina Milfona Gran Puttanona sei la migliore Christie dioporco!!!! <URL>,1
351,e aa tettona Demicheli per la ricostruzione dei terremotati ndove aa mettemo sta luminare della scienza ??,1
352,Ma stai zitta frichetta del cazzo puttana vittima <URL>,1
353,"Asia Argento in un suo account di twitter, o almeno che appare suo ad una occhiata, ha una pic con un gesto che potrebbe sembrare politico. Ma forse sono io che sbaglio. O fraintendo, o è uno schezzo. <URL>",0
354,Wow che bocce,1
355,Francesca zitta che sei una troia #Isola,1
356,Che bel culo tutto da riempire,1
357,"Io sarò all’antica eh... ma leggere “Kaffè”, mi fa cagare porca puttana!!! #buongiornokaffe",0
358,"Sì sì, un bel culo, cioè giovedì!",1
359,"Silvio. Perdonami. Io direi anche basta, dai. Sei stato bravo, e la discesa in campo, e l’Italia è il Paese che amo, e il Milan, e Mediaset, e “siete oggi come sempre dei poveri comunisti”, e Ruby, e la culona inchiavabile. Davve",0
360,"di cazzi ce ne sono una quantità, comunque sei bellissima con il tuo bel culo;bacioni",1
361,Come ti sfonderei quel bellissimo culo mmmmmmm,1
362,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> <MENTION_12> <MENTION_13> <MENTION_14> Bella troia te lo infilerei tuttodentro,1
363,Comunista del cazzo culona inchiavabile,0
364,Ah sta zoccoletta,1
365,Proprio un bel culo da sculacciare bene,1
366,oggi dovevo uscire con i miei amici ma come al solito sono crollata porca puttana spero non si siano incazzati,0
367,PFIGLIO DI I3691ARE LURIDO MAGNACCIONE MAGNACCIA DELINQUENTE VAI A SFOTTERE I MORTACCI TUOI E NON LA GENTE ONESTA E X BENE;LATRINA SI NOTA CHE SIETE A VOSTRO AGIO ASGUAZZARE NELLA,1
368,mi vien da piangere ma porca puttana,0
369,"Uno che chiamava culona la Marvel e dava dell'abbronzato a Obama e narrava a tutti del bunga bunga era meritevole di ricevere calcioni nel sedere, magari insieme ai tanti che allora lo votarono... lui indegno di rappresentare l'italia. .",0
370,Porca puttana ?,0
371,Figa di legno,1
372,"Si ma non credere che ti liberi di lei e ne arriva uno/a meglio.... Tutti una cosa sono. Uno/a che ti incula per qualche altra cosa la trovi sempre ad ogni nuovo governo. Quindi, alla fine, festeggiare è relativo. Possiamo ca",0
373,Bella pompinara ?????,1
374,RT <MENTION_4> andò da daria bignardi perche avevo detto a <MENTION_5> POMPINARA ho la SENTENZA e…,0
375,"Ad una su instagram le hanno inviato un direct con scritto tipo sei bella, ti stupro"" e lei ha messo lo screen con un cuore MA CUORE COSA mi sento male ve lo giuro""",0
376,La ragazza che lavora nel negozio dove vado a fare sempre shopping mi ha detto che ho un bel culo :3333,0
377,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> Bella tettona???,1
378,#Incontrai5SOS porca puttana è da lunedi che ho un'ansia assurda cazzo spero tantissimo di vincere per una volta,0
379,Che bella tettona,1
380,La chiattona parla di malocchi agli prezzemolo e finocchi,1
381,Io vi dico che la mia amica mentre era ubriaca ha urlato ad un tizio ti scoperei.Ora stanno insieme da 5 mesi ciaooooo,0
382,"RT Ma porca puttana, lo ha detto di nuovo: I #migranti vi pagheranno la pensione..!!! Sono una risorsa per voi stupidi It…",0
383,"COME CAZZO SI FA A CHIAMARE DEGRADO"" UNA PERSONA IN DIFFICOLTÀ PORCA PUTTANA IO NON LO SO. <URL>",0
384,buongiorno bella tettona mia,1
385,"porca puttana è mio, solo mio, nient'altro che mio, inteso brutte teste di cazzo? ehm.. circa :3 <URL>",0
386,un modo elegante per dire pezzo di figa?,1
387,Porca puttana!...ma come possiamo fermare tutto questooooo!!???!!!???,0
388,"non so se sono peggio quelli che per farvi un ""apprezzamento"" vi scrivono ""ti stupro"" o voi che rispondete con cuori e ringraziamenti considerandoli davvero complimenti",0
389,Mmmmmm stella sei una porca,1
390,"Tini è del ‘97 come me.Io sono tutto il suo contrario.Porca puttana, perché alcune ‘97 sono così belle e perfette e poi ci sono io che sono un cesso della madonna???",0
391,Porca puttana le allucinazioni! Io non vedo capelli lunghi lo sto solo immaginando <URL>,0
392,Gli stessi che a un bel culo preferiscono un cervello funzionante?,0
393,buongiorno bellissima tettona,1
394,"Io questo Mark Collins non lo sopporto più! Levatelo dal cast! Mi sta sul cazzo, porca puttana! #Scorpion",0
395,se stavolta non vinco smadonno porca puttana sono stufa posso vincere anche io qualcosa per una cazzo di volta????,0
396,Ti sborro sulla lingua,1
397,Ma porca puttana...sti maledetti,0
398,"Mmmm, che bel culo",1
399,Che morona tettona ?,1
400,Oh che bella pompinara,1
401,Si ma la panicucci presenta un programma di mattina seguito per lo più da signore anziane..mica possono conciarla come un puttanone,1
402,come ti chiaverei credimi,1
403,io non dovevo uscire lo sapevo che non dovevo uscire porca puttana me ne resto a casa per il prossimo anno non me ne fotte un cazzo mi possono anche pregare io dal letto non ci esco più,0
404,"Taci almeno,sei un anima colma di contraddizioni,hai sempre sostenuto il contrario di quello che scrivi qui,mi chiedo se sei mentalmente sana,sei antipatriottica,e non hai mai difeso i valori del tuo paese.",1
405,"Il premio fdl, figa di legno, è tuo, tranquillo. Neanche tu ce l'hai d'oro — Se non te l'ho uscito un motivo ci sarà stato, quindi I don't care about your opinion? <URL>",1
406,che pompinara mmmmmm,1
407,"????????????????mavaffanculovà! Nel senso metaforico, come dire ma che cazzo dici???!?!?????""""",0
408,MA CON QUELLA FACCIA DA TROIA COSA VUOI FAAARE!??,1
409,"Mmmm, che bel culo da scopare",1
410,Pezzo di figa pazzesco,1
411,Sei talmente cesso che a un concorso di merde neanche ti prenderebbero per Quanto sei in vantaggio lurida MERDA schifosa,0
412,Accendo la TV e chi vedo? #Napolitano Porca puttana ma perché ho votato....,0
413,Altra puttanona,1
414,"#MarinaBerlusconi ""mio padre sarà nei libri di storia"" si per la battuta ""culona inchiavabile"" e quella sulla mela da girare ?",0
415,"Sta piovendo fortissimo e come ogni volta in cui piove fortissimo ho 6 ore, l'alternanza di pomeriggio, i capelli sporchi da lavare e l'educazione fisicaMa porca puttana",0
416,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> <MENTION_12> <MENTION_13> e che cazzo c'entra? Sempre una berlusconiana di ferro avete votato.,0
417,PORCA PUTTANA EDWARD CHE SALVA MARTIN IO VOGLIOM O R I R EM A L E#Gotham,0
418,Bel culo che hai,1
419,Per avere un bel culo si fa questo ed altro,1
420,Dolce notte bella tettona,1
421,Che bel culo,1
422,Chi non lavora non fa l’amore ma se stamattina stavo a letto anziché venire a lavorare forse chissà non si sa mai ma puttana Eva che cazzo di sonno oh,0
423,Sta #cessasociale di #radicalchic succhia cazzi neri se li portasse a casa e non rompesse il cazzo al prossimo,1
424,MA TACI INETTA.,1
425,sono stufa di questa classe e di questa scuola porca puttana non vedo l’ora che passi sto anno e mezzo voglio andarmene,0
426,...... porca puttana ci sto credendo,0
427,LO DIMENTICHEREI ANCHE IO PORCA PUTTANA <URL>,0
428,Che bel culo complimenti,1
429,"amore succhialo mentre ti inculo,fa la troietta",1
430,'Sks hai le labbra da pompinara' Cit. <URL>,1
431,E taci che é meglio,1
432,Buon pranzo e un bacione alla tettona,1
433,Se l'è cercata. Io avrei detto #scusaci,0
434,"Signori, il «Sì, porca puttana!» di Fine.#TVOI",0
435,Dirò solo che la cosa più bella della settimana è che domani vado dall'estetista ed ho detto tutto porca puttana impestata,0
436,E menomale che non è Figa di Legno. ?? <URL>,0
437,Che tettona,1
438,"Scusate per la cattiveria ma questa mi fa proprio schifo, porca puttana#cepostaperte",0
439,Asia Argento sostiene questa petizione diretta a voi. Cosa rispondete? <MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> #elezioni2018 <URL> #MeToo,0
440,"sei bellissima gran pezzo di figa, ti voglio sentire in chat anche con un ciao a bona.",1
441,"Asia argento, non penso di aver mai visto un suo film e credo sia fuori dal giro del cinema italiano.E’ poi scomoda e imprevedibile per le sue posizioni politiche. Carpentieri, un grande, ieri sera ha spiegato bene il cinema itali",0
442,Anche a te bella tettona,1
443,Se permetti vattela a prendere nel culo tu che sei più adatta. Un linguaggio da puttanona autentica forse lo sei? Mi sembra di s bagasciona te e tutta la razza tua.,1
444,RT porca puttana adesso che mettono i telegatti posso vincere un'oscar e pure un telegatto let's go,0
445,"Okay, okay Sono una regina, posso indossare quello che voglio, ho un bel culo e delle belle labbra, ti prego fa che nessuno mi prenda in giro, ti prego",0
446,<MENTION_4> <MENTION_5> E si sono incazzato a leggere certe risposte perché mi sembra davvero assurdo vedere certi partiti con certe percentuali dopo lo schifo che hanno fatto per anni !!!! Porca puttana !!!!,0
447,La gratitudine alta quota cresce e rinverdisce meglio.. Terra buonaParadiso per te stesso con sacrifici rinunzie.vedrai ifiglioNel Calcio gioia altro lurida balorda puttana figlio miooricordaCalcio amore unione fra giocatori comando cresciuto gracias mam <URL>,0
448,"io non la consideravo proprio, dopo le elementari avr fatto al massimo altre 3/5 lezioni sono diventata culona per questo",0
449,"C'erano due bambine in ostaggio di un maniaco, porca puttana.E questi facevano conversazione. #chilhavisto",0
450,Che pompinara,1
451,Ho appena finito di mangiare.Ho ancora fame.Ho appena ordinato una piadina.Mi sto insultando in tedesco.Porca puttana la miseria.,0
452,"Il 22 marzo mi fa riflettere su quanto io sia cambiata, cresciuta e abbia lasciato molte cose alle spalle per trovarne di nuove ma PORCA PUTTANA I MCR SEMPRE LÀ A ROMPERE LE PALLE EH",0
453,Ciao sono lusingato hai un bel culo piaci un casino ma mi sa che siamo lontani,1
454,Ti scoperei per ore tesoro baci ti desidero,1
455,Più giù.. più in fondo e prendi un 9 anche da me..!?,1
456,5×2 daenerys ha mandato tutto a puttane ma che cazzo faiiii,0
457,Se esci con uno e non la dai subito sei figa di legno. Se la dai subito sei una cagna. Se l'hai data una volta e poi hai cambiato idea sei una troia stronza. Se vuoi sfilare ogni giorno invece sei una maiala. Se vuoi una storia seria sei,0
458,Ma che bel culo haaa,1
459,"Dille che da piccolo ero innamorato di Tina, bidella de Primavalle tettona.",1
460,Cazzo di troia che sei,1
461,Io ti inculerei volentieri,1
462,Pompinara che odio,1
463,Perché deve essere tutto così complicato porca puttana ???,0
464,PORCA PUTTANA LADRAAA,0
465,Se fossi vicino ti inculerei e succhierei ben bene quel bel.cazzone che hai troia,1
466,"Sui treni giapponesi è severamente vietato parlare al telefono, tanto da vietare anche la semplice suoneria. Su questo treno c’è una vecchia che da 25 minuti sta parlando ininterrottamente al telefono porca troia stai zitta",1
467,ti scoperei,1
468,"RT È una settimana che sta andando avanti sta storia, basta prendersela con Trixie pure quando respira porca puttana !!!!!!…",0
469,"ripercorro io, con lei, quanto presente negli atti del processo E COME AVRAI INTUITO ADESSO TI INCULO #StorieMaledette",0
470,Credo che il termine tecnico sia puttanone da sbarco.,1
471,Bel culo strinto,1
472,Ma che bel culo,1
473,"Ragazzi un secondo,porca puttana,siate meno ottusi. State dicendo che Emma e una stronza che rideva?! Ma seriamente dopotutto quello che glie è stato fatto,al punto di cambiare squadra, estraniata da tutti è stata solo che una signora nei confronti di Carmen. #Amici17",0
474,PORCA TROIA RAGA CHE CAZZO SIGNIFICA PUNTO DI DOMANDA. <URL>,0
475,RAGA MA MIA MAMMA NON VUOLE FARMI VESTIRE ALL’INSTORE COME VOLEVO PERCHÉ DICE CHE SEMBRO UNA BATTONA AOOOO MA CHE VUOI,0
476,devi stare zitta madonna troia,1
477,Bellissima tettona ??,1
478,Porca puttana che nervosoo!!! Perché non riesco a ricordare mai niente?!?!?!?,0
479,Taci che fai più bella figura,1
480,Ma stai zitta avete portato l'Italia al fallimenro!!,1
481,"alla Domenica In della Venier c'è il cruciverbone di Boncompagni, like it's the 80s again. però le caselle le gira una tettona che Boncompagni mai avrebbe fatto entrare in studio.",1
482,"era meglio che stesse zitta, in tante, ma proprio tante occasioni perchè la realtà l'ha completamente smentita, in tutto,provocando tanti drammi e dolori a tante famiglie italiane in difficoltà <URL>",1
483,E tu una succhiacazzi per Saturno,1
484,in sostanza vuoi dire che sta andando tutto a Puttane?? (culona inchiavabile a parte),1
485,Che bel culo per darvi la buonanotte,1
486,Che bel culo,1
487,Sei stata zitta per 20 anni! Ma di quale museruola parli? Potevi parlare prima. Sei patetica! ?,1
488,Guardo le foto delle vacanze. Penso a quello che avvenuto. Ho la consapevolezza di avere una moglie troia. Mi piace. E mi piace essere cornuti. Vedo noi nei selfie lei con la faccia da troia e io da cornuti e la cosa mi fa diventare il cazzo duro,1
489,Ma perché al #Senato ci deve andare un membro di #ForzaItalia porca puttana!! Perché non uno di #FratellidItalia? #Berlusconi testa di merda pedofila,0
490,Zitta bionda puttana.,1
491,"#chilhavisto Secondo me lo fanno di proposito a raccontare queste storie per farmi incazzare, porca puttana. Denunce su denunce INUTILI, che peggiorano solo la situazione perché fanno incazzare il marito che alla fine la uccide comunque.",0
492,succhia cazzi !,0
493,DIMENTICAVO DI FARE I COMPLIMENTI AL TUO BEL CULO,1
494,Che pezzo di figa !!!!,1
495,"Volevo dire alla Yamamay che tettona non sinonimo di curvy dato che di vita ha una 40, quindi confidence sta minchia.",0
496,"Ieri in fila imbarchi, volo per Fiumicino, coppia sui 40, lei spazientita al max, in occhiali da sole che sbuffa lui attaccato tipo colla:-oh amo, amo? Oh oh.Lei sbraita:- a ramì ma che cazzo voi porca puttana.???? l’amore quello bello",0
497,"Serracchiani, ma taci e non dire stupidaggini, voi siete la lebbra del mondo",1
498,PUTTANONE PATINATO VIBES &lt;3 <URL>,0
499,Hai rotto il cazzo Lorenzo porca puttana,0
500,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> Mmmmmmmm come ti sfonderei,1
501,"Sei stata ripescata, almeno stai zitta ""Sciacquetta""",1
502,"ho appena letto 'ciao ti stupro'. come commento sotto una foto di instagram, detto alla tipa della foto dalla sua migliore amica come complimento io non ho più speranze",0
503,"La cosa che mi ha fatto ridere dopo il primo botto è stata la mia amica che si è impuntata sul marciapede dicendo mentre mi guardava fissa: “No, figa..” con l’accento brianzolo come per dire “OH FIGA SE DEVO MORIRE ALMENO LASCIATEMI ANDARE A CASA A SALUTARE I MIEI CARI”.",0
504,Te lo infilerei tutto in culo troietta,1
505,Buonasera bella tettona,1
506,Mamma mia i jeans a vita alta mi fanno proprio un bel culo,0
507,"ci stavo pensando anche io, porca puttana. <URL>",0
508,Ma che cazzo dice?Participio presente <URL>,0
509,"A Noci al 2° piano l'ho sentita per 3 secondi, però porca puttana, mi ha fatto perdere 10 anni di vita.Non oso immaginare i brindisini#Terremoto #Puglia",0
510,Che pezzo di figa,1
511,"Ho avuto compagne di classe che venivano picchiate dal fidanzato, alle quali venivano dette frasi come “donna schiava zitta e lava”, che venivano accompagnate a scuola fino all’entrata e controllate e che lo reputavano normale. Per questo seguo e sostengo",0
512,PORCA PUTTANA CHE BELLEZZA <URL>,0
513,sweet lies la puttana che sei e la puttana che rimarrai per sempre,1
514,quanto sono belli i reggiseni a balconcino sarebbe bello anche poterli usare se non fossi tettona e non uscisse tutto da sopra :-),0
515,PORCA PUTTANA CHE ANSIA CHE ANSIA ODIO LA FORMULA UNO E I SUOI FUSI ORARI DI MERDA,0
516,MI SONO ADDORMENTATA CON NETFLIX APERTO PORCA PUTTANA,0
517,Ma stai zitta!!!,1
518,"Mi dite con quale criterio vi siete girati in massa, porca puttana?!#Tvoi",0
519,<MENTION_4> Ma zitta troglodita,1
520,Questo comando l'aveva dato la culona Merkel sei anni fa,1
521,<MENTION_4> Porca puttana?,0
522,"Le moto sono belle, ma quando c'è un pezzo di figa vicino passano in secondo piano",1
523,Che bel culo,1
524,<MENTION_4> <MENTION_5> chi sarà vincitore ê ovvio..chi saran perdenti pure (biondo culona overall e vodka allentapresasueu).. gialli avran lor ago15bis che gli farà consumar un altro pó riserve..,0
525,La Cipriani con le sue tette da spagnola! #FRANCESCACIPRIANI #VIP #ITA #SEXY #HOT #TETTE #TETTONA #TOPLES #BOOBS #TITS #BUSTY #BLONDE <URL>,1
526,ad invasioni era andato l ad del Milan Marco Patuano perché è hard bignARD avevo detto pompinara a ho pagato 30000 euro e lei sta a 3 TRE NITALIA FS lui trentamila nel Milan trenta Milan mi hanno rubato senza contare Anton,0
527,Bel culo tutta la vita,1
528,"A me dissero sei proprio un commerciale"", i.e. ""che troia che sei""""",0
529,"Mmh il ritorno,? e quando mai è partito è da una vita che sta li a scassare la minkia e a dettare ordini e peggio ancora, ""è longevo porca puttana!"" ?""",0
530,Porca puttana....,0
531,"È una settimana che sta andando avanti sta storia, basta prendersela con Trixie pure quando respira porca puttana !!!!!!!!!!Calmatevi un attimo perché vi state triggerando per un reality show pilotatissimo e finto come le tette di Michelle Visage.",0
532,Voglio rinascere figa di legno.,0
533,"Veramente prima d'ora non era mai successo niente, tranne un mezzo scemo che aveva dato del capò prima e della culona poi a due rappresentanti del governo tedesco.",0
534,<MENTION_4> <MENTION_5> <MENTION_6> <MENTION_7> <MENTION_8> <MENTION_9> <MENTION_10> <MENTION_11> ma se la #culona #tedesca che predica #austerit mi sono perso qualcosa,1
535,TI STUPRO IL GATTO MENTRE DORMI...aspe c'è l'hai il gatto?,0
536,ringrazino la culona,1
537,"Mi é salita quell'improvvisa voglia di carbonara, porca puttana datemela che sono ciclata e ne ho bisogno",0
538,Che gran troione che sei tesoro.te lo metterei in culo fino a fartelo arrivare in gola sempre fumando Marlboro 100's rosse mmmmmmmm che sborrata meravigliosa e godereccia,1
539,ti scoperei a mille,1
540,Fortnite di merda io voglio giocare a cod porca puttana,0
541,sei una porca eccezionale,1
542,"Per me doveva vincerlo #GattaCenerentola il David. È un film che racchiude amore, malavita, luci ed ombre di Napoli ed è diverso da tutti gli altri...perché porca puttana è una cartolina a colori, è film d'animazione!#David2018#22Marzo <URL>",0
543,Molto lieto essere bloccata da te figa di legno (morta di cazzo),1
544,Very cheap...!!!?????????Perché cazzo vi ostinate a fare ste figure di MERDA ?!? <URL>,0
545,"La wta ha una credibilit sotto lo zero ormai, quella chiattona della serena stasera otterr la seconda finale slam consecutiva in carrozza, questa dominer fino a 45 anni",1
546,"Si si ritornerete il primo partito? a difendere mamma e pap, le banche amiche delle cooperative e baciare il culo della culona intrombabile e del baghettaro. #avanticos",1
547,"Quando vedi gente litigare sui social per stabilire se sono più belle le ragazze con delle belle tette o quelle con un bel culo, ma a te non ti calcola nessuna, quindi ti devi accontentare di quello che passa il convento e non puoi badare a queste sciocchezze.",0
548,Come ti sfonderei,1
549,Tutto si puó recuperare.Tranne le cose che cadono nei lati del sedile della macchina.Le cose che cadono nei lati del sedile della macchina sono troppo irrecuperabili porca puttana.,0
550,"Vedendo le 3:15 ho pensato “porca puttana sono stata un’ora in bagno e non me ne sono accorta”Invece no, sono solo rincoglionita #oralegale",0
551,muori puttana e tutta la tua famiglia,1
552,Cazzo uno da dietro e laltro in bocca che pompinara,1
553,Te lo infilerei tutto nel culo,1
554,MA PORCA PUTTANA CORRIERE DI MERDA,0
555,Che Puttanone,1
556,Tuoi amici Muslim. Taci per coerenza.,1
557,zitta cagna <URL>,1
558,"Si rischia di fare incontri ancora più brutti a Berlino, dove in giro una culona mostruosa.",1
559,"KARMA DOVE SEI PORCA PUTTANA, DOVE SEI?",0
560,Pompinara vogliosa di cazzo,1
561,porca puttana sto morendo ma si può no basta bado a vedermi la livr così soffro ancora di più a dopo se sopravvivo,0
562,"Ah, ma zoccoletta insomma",1
563,"Alessia mi faresti da badante per una settimana?Nonostante la faccia da troia,scommetto che non sei buona nemmeno a fare sesso,Ne orale ne praticoInsomma sei baldracchini",1
564,Ti piace usare anche quel bel culo. Complimenti!!,1
565,"Che urto quando ho i capelli pulitissimi, ma hanno una forma impropria quindi li devo legare MA PORCA PUTTANA",0
566,"Citate con nomi di idol che pensate abbiano un bel culo o delle belle cosce e io, culo insipido/ispido per eccellenza, vi far entrarw o meno nel club degli intenditori di glutei/quadricipiti. per favkrw non fatemi floppare",0
567,te lo infilerei subito in quel bel culo che hai e finirei con una bella sborrata in bocca,1
568,"Comunque una donna pu essere piatta, tettona avere una tetta sola, avere una taglia media o essere anche un uomo fatto sta CHE NON DOVETE ROMPERE IL CAZZO NON SONO FATTI VOSTRI",0
569,"Perchè finora non abbiamo contato un cazzo in Europa, a Berlusconi quando voleva far rispettare l'Italia Napolitano, il nano francese e la Culona tedesca gli hanno fatto il giochetto delle 3 carte per farlo eliminare dalla politica, dacci",1
570,"Sembro tettona? Allora diventa la pic per la vita ahah. No giuro, son lunga lunga. Ho fatto la fila per le gambe e mi son dimenticata quella delle tette. E vabbè :)",0
571,"RT Ho avuto compagne di classe che venivano picchiate dal fidanzato, alle quali venivano dette frasi come “donna schiava zitta…",0
572,MADONNA CHE PALLE TI STUPRO ORA <URL>,1
573,Che cazzo te presenta.....ha detto che è viva... porca puttana.....devi aspetta' per sotteralla BECCHINO!!!,0
574,Ma taci un po' selvaggia,1
575,Porca puttana è la brutta copia di Renzi. Stessa parlata. #maratonamentana,0
576,Dovrei imparare a stare zitta porca troia,0
577,che bel culo cazzo,1
578,Ho trovato la soluzione per avere un bel culo. Altro che palestra.,0
579,"Hanno sostituito la famiglia e gli affetti con cani, maiali e baldracche. Ora ogni squallida e impura puttana ha un cane per insozzare ovunque e creare infiammazioni persistenti su tutti quanti, e poi imporre i vaccini-veleni Solo i cani tengono i cani e tutte le schifezze simili",1
580,“ Brava ragazza “ a me? Ma ti inculo. Levate. <URL>,0
581,L’ho seccata al grido di muori puttana,1
582,"Sto zitta che è meglio, MA PORCA TROIA",0
583,RT ad invasioni era andato l ad del Milan Marco Patuano perché è hard bignARD avevo detto pompinara a,0
584,Che gran pezzo di figa!! ❤️??,1
585,Lei è Porca Puttana. La mia mascotte,0
586,Tettona faccele vedere piu spesso,1
587,La figlia che stia zitta!!!!TROIA zitta e vai a giocare con le barbye #cepostaperte,1
588,"Adesso lui le ha scritto per sapere se può portare fuori il cane e con la scusa che lei stava uscendo ha rimbalzato la cosa a me, ma porca puttana",0
589,Marito guarda mentre mi scopo la moglie pompinara <URL>,0
590,"il kobo si è resettati per la terza volta in... due settimane? ma porca puttana ma che cazzo gli prende non ce la faccio più, ci metto un giorno a ripararlo managgia porca troia",0
591,La casa de papel. Porca puttana. Porca puttana che figata cazzo,0
592,Che bel culo,1
593,E la baldracca ignorante che ti sei scelto per amico gode come una troia quando io mi incazzo così in tl.,1
594,"voleva essere salvato il puttanone... cierto salvato tal pericolo ti pertere il potere tel minotauro.... sventra, stupra, azzanna, ruba e goti kuesta è la vera religione spears",0
595,"A me piace chi riesce a stupire, non importa se con il culo o con la testa, mi deve stupire. Alla sociologia spicciola preferisco sempre un bel culo.",1
596,"Early brekke Sevastova, porella, l'unica a non aver capito che non ha speranze contro la chiattona",1
597,"Veramente Asia argento e Ambra gutierrez sono italianissime. E poi magari qualcuna ha denunciato ma non lo é venuto a dire a te, no?",0
598,Ciao bellissima tettona,1
599,Io le ho fatto notare che non era una grande idea e poi porca troia già la prof è una cagacazzo quindi vedi di fare come dice lei e zitta,0
600,che bel culone mmmmmm,1
601,"rega sto tremando, ci speravo così tanto. porca puttana non va bene un cazzo in questa merda di paese. manco un cazzo di concorso. #Incontrai5SOS",0
602,Ti sei dimenticata di Asia Argento... ?,0
603,"questa settimana non c'è stato un giorno che sia uno in cui mi sia svegliata con la sveglia, sempre prima, ma che porca puttana di problemi avete se non sapete convivere statevene a casa",0
604,"PORCA PUTTANA. ci stava, per chiudere la frase.",0
605,porca puttana io stavo per chiamare il mio gestore per lamentarmi della connessione e invece è sempre colpa di quest'app di merda #instagramdown,0
606,"raga smettetela di fare le leccaculo di merda e dite ciò che pensate veramente, porca puttana. Che urto che siete dio cristo, vi manderei tutte al rogo.",0
